income,educ,age,t,rnd
830.0,3.0,43.0,1,11.0
1127.0,7.0,21.0,1,16.0
896.0,10.0,67.0,1,6.0
909.0,4.0,36.0,0,29.0
867.0,4.0,46.0,0,34.0
1021.0,17.0,37.0,0,8.0
1016.0,9.0,51.0,1,37.0
718.0,3.0,57.0,1,25.0
1330.0,18.0,66.0,1,29.0
918.0,9.0,61.0,0,3.0
950.0,10.0,79.0,1,31.0
1077.0,20.0,55.0,0,33.0
979.0,8.0,68.0,0,43.0
1270.0,17.0,62.0,1,28.0
940.0,13.0,20.0,0,45.0
1078.0,13.0,74.0,1,42.0
936.0,7.0,46.0,0,28.0
1136.0,10.0,25.0,1,42.0
1052.0,15.0,70.0,0,1.0
1279.0,13.0,31.0,1,41.0
1450.0,18.0,29.0,1,48.0
837.0,4.0,46.0,1,10.0
909.0,6.0,60.0,0,29.0
993.0,11.0,77.0,0,48.0
1343.0,20.0,70.0,1,12.0
926.0,3.0,50.0,0,24.0
713.0,4.0,57.0,1,4.0
970.0,14.0,70.0,0,13.0
1347.0,17.0,46.0,1,34.0
1154.0,14.0,65.0,1,3.0
986.0,11.0,57.0,0,40.0
934.0,6.0,40.0,1,35.0
1018.0,11.0,19.0,0,38.0
945.0,7.0,52.0,1,1.0
1048.0,17.0,38.0,0,4.0
1358.0,15.0,27.0,1,29.0
1266.0,15.0,52.0,1,26.0
934.0,11.0,30.0,0,49.0
977.0,16.0,43.0,0,24.0
1364.0,16.0,33.0,1,48.0
952.0,6.0,20.0,1,6.0
1110.0,10.0,53.0,1,19.0
998.0,13.0,75.0,0,44.0
924.0,14.0,29.0,0,43.0
1066.0,12.0,62.0,1,49.0
1036.0,11.0,63.0,1,44.0
1244.0,12.0,20.0,1,5.0
821.0,5.0,54.0,1,36.0
958.0,8.0,61.0,1,13.0
1238.0,17.0,74.0,1,12.0
812.0,6.0,78.0,1,22.0
1020.0,12.0,70.0,1,40.0
852.0,9.0,77.0,1,2.0
1303.0,17.0,49.0,1,13.0
860.0,4.0,30.0,0,14.0
874.0,3.0,22.0,1,18.0
1274.0,17.0,75.0,1,34.0
950.0,13.0,42.0,0,35.0
1038.0,17.0,43.0,0,1.0
938.0,15.0,29.0,0,29.0
1275.0,14.0,26.0,1,2.0
1200.0,13.0,50.0,1,11.0
925.0,6.0,39.0,1,46.0
1030.0,11.0,46.0,1,35.0
907.0,7.0,21.0,0,23.0
981.0,14.0,34.0,0,24.0
1322.0,19.0,75.0,1,32.0
972.0,12.0,23.0,0,41.0
964.0,8.0,56.0,0,12.0
1386.0,19.0,65.0,1,39.0
1189.0,13.0,47.0,1,28.0
1179.0,14.0,57.0,1,23.0
1214.0,13.0,45.0,1,12.0
1015.0,11.0,77.0,0,1.0
1036.0,12.0,73.0,1,9.0
1072.0,8.0,25.0,1,0.0
927.0,3.0,23.0,1,12.0
966.0,10.0,73.0,1,33.0
1144.0,8.0,19.0,1,40.0
1007.0,9.0,64.0,1,49.0
936.0,11.0,26.0,0,47.0
